#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
55.5%	2774000	554.8000000040058	-399238.62988607207	2920.4286517599544	-396318.2012343121	304.90176361234643	1.0328263420903823	0.105	4:5:57:23
55.5%	2774500	554.9000000039807	-399210.06656801415	2891.9518460750364	-396318.11472193914	301.9286972201423	1.0328263420903823	0.105	4:5:56:08
55.5%	2775000	555.0000000039556	-399084.18209073786	2765.786727339253	-396318.3953633986	288.7566694817761	1.0328263420903823	0.105	4:5:54:53
55.5%	2775500	555.1000000039305	-399287.79783911246	2969.3834344571183	-396318.41440465534	310.01279399914574	1.0328263420903823	0.105	4:5:53:41
55.5%	2776000	555.2000000039054	-399168.52638284024	2850.1013389346144	-396318.4250439056	297.55937512508063	1.0328263420903823	0.105	4:5:52:26
55.5%	2776500	555.3000000038803	-399183.2835023349	2865.019696656973	-396318.26380567794	299.1168977089677	1.0328263420903823	0.105	4:5:51:13
55.5%	2777000	555.4000000038552	-399183.91046756634	2865.63566014902	-396318.2748074173	299.18120619838515	1.0328263420903823	0.105	4:5:50:00
55.5%	2777500	555.5000000038301	-399204.52859879745	2886.091893867239	-396318.4367049302	301.3169001259846	1.0328263420903823	0.105	4:5:48:48
55.6%	2778000	555.600000003805	-399150.3382014646	2831.9028128007526	-396318.43538866384	295.6593928365163	1.0328263420903823	0.105	4:5:47:33
55.6%	2778500	555.7000000037799	-399192.2978626043	2873.8986798350743	-396318.39918276924	300.04389095307795	1.0328263420903823	0.105	4:5:46:19
55.6%	2779000	555.8000000037548	-399254.2529678197	2935.981018934732	-396318.27194888494	306.52547873960316	1.0328263420903823	0.105	4:5:45:05
55.6%	2779500	555.9000000037297	-399151.3378775129	2833.0088251472666	-396318.3290523656	295.77486393861835	1.0328263420903823	0.105	4:5:43:50
55.6%	2780000	556.0000000037046	-399349.95300103823	3031.5065525492464	-396318.446448489	316.49863923832766	1.0328263420903823	0.105	4:5:42:36
55.6%	2780500	556.1000000036795	-399257.58787807106	2939.3750769029252	-396318.21280116815	306.87982886545905	1.0328263420903823	0.105	4:5:41:23
55.6%	2781000	556.2000000036544	-399241.09340962674	2922.8703502953017	-396318.2230593314	305.15668447445626	1.0328263420903823	0.105	4:5:40:12
55.6%	2781500	556.3000000036293	-399136.9491878475	2818.631976586095	-396318.3172112614	294.2738765822427	1.0328263420903823	0.105	4:5:38:56
55.6%	2782000	556.4000000036042	-399166.46803344594	2848.0798411535247	-396318.3881922924	297.34832451844414	1.0328263420903823	0.105	4:5:37:43
55.6%	2782500	556.5000000035791	-399265.47881361993	2947.108078386978	-396318.37073523295	307.6871780842403	1.0328263420903823	0.105	4:5:36:27
55.7%	2783000	556.600000003554	-399167.13380570506	2848.996614605198	-396318.1371910999	297.4440384959384	1.0328263420903823	0.105	4:5:35:17
55.7%	2783500	556.7000000035289	-399288.4988686178	2970.1384638623845	-396318.36040475545	310.0916213990571	1.0328263420903823	0.105	4:5:34:05
55.7%	2784000	556.8000000035038	-399196.5084663097	2878.3865414331685	-396318.1219248765	300.5124375533458	1.0328263420903823	0.105	4:5:32:52
55.7%	2784500	556.9000000034787	-399215.5173671077	2897.3794094918703	-396318.1379576158	302.4953515901825	1.0328263420903823	0.105	4:5:31:38
55.7%	2785000	557.0000000034536	-399118.70886332716	2800.5127297557556	-396318.1961335714	292.38217129761995	1.0328263420903823	0.105	4:5:30:26
55.7%	2785500	557.1000000034285	-399238.98510436586	2920.763092032656	-396318.2220123332	304.93668020889066	1.0328263420903823	0.105	4:5:29:15
55.7%	2786000	557.2000000034034	-399144.1442644233	2825.785886320001	-396318.3583781033	295.0207668352461	1.0328263420903823	0.105	4:5:28:03
55.7%	2786500	557.3000000033783	-399212.4745488738	2894.201907834166	-396318.2726410396	302.1636106114288	1.0328263420903823	0.105	4:5:26:48
55.7%	2787000	557.4000000033532	-399233.50464710424	2915.208096113787	-396318.29655099043	304.35672149238445	1.0328263420903823	0.105	4:5:25:37
55.8%	2787500	557.5000000033281	-399245.72408489673	2927.459900917015	-396318.2641839797	305.6358477225998	1.0328263420903823	0.105	4:5:24:23
55.8%	2788000	557.600000003303	-399175.16313163633	2856.7934088192733	-396318.36972281703	298.25804787259665	1.0328263420903823	0.105	4:5:23:10
55.8%	2788500	557.7000000032779	-399257.9785135086	2939.41936805763	-396318.559145451	306.8844529986917	1.0328263420903823	0.105	4:5:21:55
55.8%	2789000	557.8000000032528	-399115.95511348126	2797.782063839302	-396318.17304964195	292.09708134917656	1.0328263420903823	0.105	4:5:20:44
55.8%	2789500	557.9000000032277	-399269.10922798724	2950.8107324840785	-396318.29849550314	308.07374659827406	1.0328263420903823	0.105	4:5:19:31
55.8%	2790000	558.0000000032026	-399264.9621653354	2946.7970228304957	-396318.1651425049	307.65470292423396	1.0328263420903823	0.105	4:5:18:13
55.8%	2790500	558.1000000031775	-399289.74512552767	2971.4138932949645	-396318.3312322327	310.22478016776125	1.0328263420903823	0.105	4:5:17:00
55.8%	2791000	558.2000000031524	-399103.0019356208	2784.9403011674854	-396318.0616344533	290.7563616968856	1.0328263420903823	0.105	4:5:15:50
55.8%	2791500	558.3000000031273	-399114.1716809298	2795.9679850680445	-396318.20369586174	291.9076859272563	1.0328263420903823	0.105	4:5:14:36
55.8%	2792000	558.4000000031022	-399170.6337101741	2852.4797074772323	-396318.1540026969	297.8076841405148	1.0328263420903823	0.105	4:5:13:25
55.9%	2792500	558.500000003077	-399116.91282748204	2798.544995024899	-396318.3678324571	292.17673371933915	1.0328263420903823	0.105	4:5:12:15
55.9%	2793000	558.600000003052	-399058.08711247076	2740.0572880938107	-396318.029824377	286.07043662415623	1.0328263420903823	0.105	4:5:11:00
55.9%	2793500	558.7000000030268	-399231.06973216555	2912.611394196164	-396318.4583379694	304.0856177988285	1.0328263420903823	0.105	4:5:09:46
55.9%	2794000	558.8000000030017	-399104.3503884728	2786.3966393607457	-396317.953749112	290.9084078984847	1.0328263420903823	0.105	4:5:08:31
55.9%	2794500	558.9000000029766	-399293.0053047455	2974.738707739109	-396318.2665970064	310.5719010560228	1.0328263420903823	0.105	4:5:07:17
55.9%	2795000	559.0000000029515	-399273.0268752198	2954.827611299969	-396318.1992639198	308.4931211426389	1.0328263420903823	0.105	4:5:06:01
55.9%	2795500	559.1000000029264	-399228.43635524466	2910.0378325560337	-396318.3985226886	303.8169300216531	1.0328263420903823	0.105	4:5:04:46
55.9%	2796000	559.2000000029013	-399189.9677101751	2871.7854993456003	-396318.18221082946	299.8232683887556	1.0328263420903823	0.105	4:5:03:31
55.9%	2796500	559.3000000028762	-399180.68871419335	2862.4526303775515	-396318.2360838158	298.84888806749484	1.0328263420903823	0.105	4:5:02:20
55.9%	2797000	559.4000000028511	-399203.6203520053	2885.5040160441044	-396318.1163359612	301.25552386707335	1.0328263420903823	0.105	4:5:01:06
56.0%	2797500	559.500000002826	-399054.7765358266	2736.6590948355138	-396318.1174409911	285.715654761252	1.0328263420903823	0.105	4:4:59:52
56.0%	2798000	559.6000000028009	-399133.27155983925	2815.0741568776853	-396318.19740296155	293.9024292253435	1.0328263420903823	0.105	4:4:58:38
56.0%	2798500	559.7000000027758	-399265.6282892589	2947.2249713711644	-396318.40331788774	307.6993820725181	1.0328263420903823	0.105	4:4:57:23
56.0%	2799000	559.8000000027507	-399239.82461215294	2921.4200828627863	-396318.40452929016	305.00527207901325	1.0328263420903823	0.105	4:4:56:10
56.0%	2799500	559.9000000027256	-399157.1682809778	2838.852422461557	-396318.31585851626	296.3849535314231	1.0328263420903823	0.105	4:4:54:58
56.0%	2800000	560.0000000027005	-399219.8478240379	2901.608987967432	-396318.23883607046	302.93693263540285	1.0328263420903823	0.105	4:4:53:47
56.0%	2800500	560.1000000026754	-399282.7973367631	2964.329334575234	-396318.4680021879	309.4851303746532	1.0328263420903823	0.105	4:4:52:33
56.0%	2801000	560.2000000026503	-399119.93154183397	2801.6038398119117	-396318.32770202204	292.49608655462055	1.0328263420903823	0.105	4:4:51:12
56.0%	2801500	560.3000000026252	-399202.0363783818	2883.609106737247	-396318.4272716445	301.0576894877955	1.0328263420903823	0.105	4:4:49:49
56.0%	2802000	560.4000000026001	-399254.98678050487	2936.7202540853555	-396318.2665264195	306.60265717058905	1.0328263420903823	0.105	4:4:48:26
56.0%	2802500	560.500000002575	-399122.71341919876	2804.5527885070696	-396318.1606306917	292.8039658987758	1.0328263420903823	0.105	4:4:47:03
56.1%	2803000	560.6000000025499	-399251.41304249794	2932.8849842539234	-396318.52805824403	306.2022431646423	1.0328263420903823	0.105	4:4:45:40
56.1%	2803500	560.7000000025248	-399282.76584552537	2964.4958428865466	-396318.2700026388	309.50251435619464	1.0328263420903823	0.105	4:4:44:16
56.1%	2804000	560.8000000024997	-399224.63119228516	2906.5622500053482	-396318.0689422798	303.4540684778021	1.0328263420903823	0.105	4:4:42:53
56.1%	2804500	560.9000000024746	-399209.6381153224	2891.3626753127537	-396318.27544000966	301.867185974394	1.0328263420903823	0.105	4:4:41:30
56.1%	2805000	561.0000000024495	-399223.9578422327	2905.548437557852	-396318.4094046749	303.34822332968406	1.0328263420903823	0.105	4:4:40:07
56.1%	2805500	561.1000000024244	-399192.60685884615	2874.222497264789	-396318.38436158135	300.07769849203254	1.0328263420903823	0.105	4:4:38:44
56.1%	2806000	561.2000000023993	-399184.9420208668	2866.8547680848255	-396318.08725278196	299.3084848290193	1.0328263420903823	0.105	4:4:37:21
56.1%	2806500	561.3000000023742	-399165.3002407005	2847.0191191603803	-396318.2811215401	297.2375818689987	1.0328263420903823	0.105	4:4:35:58
56.1%	2807000	561.4000000023491	-399196.04238214873	2877.780651926795	-396318.2617302219	300.44918081912084	1.0328263420903823	0.105	4:4:34:35
56.1%	2807500	561.500000002324	-399360.87932499143	3042.4050846417426	-396318.47424034966	317.63647962137736	1.0328263420903823	0.105	4:4:33:12
56.2%	2808000	561.6000000022989	-399125.180262234	2807.155275799825	-396318.0249864342	293.0756736033491	1.0328263420903823	0.105	4:4:31:49
56.2%	2808500	561.7000000022738	-399216.67510225344	2898.3731182322417	-396318.3019840212	302.5990978492372	1.0328263420903823	0.105	4:4:30:26
56.2%	2809000	561.8000000022487	-399215.0976025917	2896.8963243325265	-396318.20127825916	302.4449160087585	1.0328263420903823	0.105	4:4:29:04
56.2%	2809500	561.9000000022236	-399340.6597012503	3022.1521612623374	-396318.507539988	315.5220119205606	1.0328263420903823	0.105	4:4:27:41
56.2%	2810000	562.0000000021985	-399126.2034778687	2807.9341736013635	-396318.2693042673	293.15699293748855	1.0328263420903823	0.105	4:4:26:18
56.2%	2810500	562.1000000021734	-399207.49011835386	2889.1342771311324	-396318.35584122274	301.6345343274525	1.0328263420903823	0.105	4:4:24:55
56.2%	2811000	562.2000000021483	-399148.5745148121	2830.4202171499483	-396318.15429766214	295.5046052753198	1.0328263420903823	0.105	4:4:23:32
56.2%	2811500	562.3000000021232	-399045.60118054925	2727.484760202428	-396318.11642034684	284.7578259137943	1.0328263420903823	0.105	4:4:22:09
56.2%	2812000	562.4000000020981	-399169.1450571571	2850.73928204027	-396318.4057751168	297.6259783539873	1.0328263420903823	0.105	4:4:20:46
56.2%	2812500	562.500000002073	-399112.6815718228	2794.4788352786104	-396318.2027365442	291.75221409376104	1.0328263420903823	0.105	4:4:19:23
56.3%	2813000	562.6000000020479	-399125.937146733	2807.7671305681897	-396318.1700161648	293.1395531293347	1.0328263420903823	0.105	4:4:18:00
56.3%	2813500	562.7000000020228	-399298.83483601443	2980.418193773249	-396318.4166422412	311.1648569247366	1.0328263420903823	0.105	4:4:16:37
56.3%	2814000	562.8000000019977	-399144.1390499975	2825.7591168581444	-396318.37993313937	295.01797202081843	1.0328263420903823	0.105	4:4:15:14
56.3%	2814500	562.9000000019726	-399125.1768258947	2806.894679282949	-396318.2821466117	293.048466522793	1.0328263420903823	0.105	4:4:13:51
56.3%	2815000	563.0000000019475	-399327.4252932246	3008.7092741530682	-396318.7160190715	314.11853302194487	1.0328263420903823	0.105	4:4:12:28
56.3%	2815500	563.1000000019224	-399196.0734625956	2877.79470684971	-396318.27875574585	300.4506481964463	1.0328263420903823	0.105	4:4:11:05
56.3%	2816000	563.2000000018973	-399215.7845766709	2897.352036471884	-396318.432540199	302.49249376242346	1.0328263420903823	0.105	4:4:09:43
56.3%	2816500	563.3000000018721	-399204.78542032	2886.530574435427	-396318.25484588457	301.3626997310605	1.0328263420903823	0.105	4:4:08:19
56.3%	2817000	563.400000001847	-399158.73831721843	2840.8090117474308	-396317.929305471	296.5892274908531	1.0328263420903823	0.105	4:4:06:56
56.4%	2817500	563.500000001822	-399167.9766141965	2849.610444862984	-396318.3661693335	297.5081242691158	1.0328263420903823	0.105	4:4:05:34
56.4%	2818000	563.6000000017968	-399215.5627346899	2897.197845339993	-396318.3648893499	302.4763957324241	1.0328263420903823	0.105	4:4:04:10
56.4%	2818500	563.7000000017717	-399144.91912187875	2826.6905044852056	-396318.2286173935	295.1152117633222	1.0328263420903823	0.105	4:4:02:47
56.4%	2819000	563.8000000017466	-399175.5602326987	2857.131918901264	-396318.4283137974	298.29338936978996	1.0328263420903823	0.105	4:4:01:24
56.4%	2819500	563.9000000017215	-399220.9619351174	2902.7520222081116	-396318.20991290925	303.05626893750446	1.0328263420903823	0.105	4:4:00:01
56.4%	2820000	564.0000000016964	-399135.11594313226	2816.936973601061	-396318.1789695312	294.096913039869	1.0328263420903823	0.105	4:3:58:37
56.4%	2820500	564.1000000016713	-399123.1226345425	2804.7414266141805	-396318.38120792835	292.82366029929057	1.0328263420903823	0.105	4:3:57:14
56.4%	2821000	564.2000000016462	-399200.1353791941	2881.76664347444	-396318.36873571965	300.8653306373636	1.0328263420903823	0.105	4:3:55:51
56.4%	2821500	564.3000000016211	-399276.4498947162	2958.1376930831298	-396318.31220163306	308.8387038956292	1.0328263420903823	0.105	4:3:54:29
56.4%	2822000	564.400000001596	-399142.33657543384	2824.125937012361	-396318.2106384215	294.84746300496715	1.0328263420903823	0.105	4:3:53:06
56.5%	2822500	564.5000000015709	-399149.6972337258	2831.5494338501953	-396318.1477998756	295.62249898355964	1.0328263420903823	0.105	4:3:51:43
56.5%	2823000	564.6000000015458	-399153.1957241293	2834.825961192132	-396318.3697629372	295.96457854933794	1.0328263420903823	0.105	4:3:50:19
56.5%	2823500	564.7000000015207	-399281.6398355798	2963.1663284814144	-396318.4735070984	309.36370894945117	1.0328263420903823	0.105	4:3:48:56
56.5%	2824000	564.8000000014956	-399180.3968508042	2862.2977119942016	-396318.09913881	298.8327141101989	1.0328263420903823	0.105	4:3:47:33
56.5%	2824500	564.9000000014705	-399070.9186897623	2752.784057024608	-396318.13463273767	287.39915057501696	1.0328263420903823	0.105	4:3:46:10
56.5%	2825000	565.0000000014454	-399204.6219244368	2886.22375362544	-396318.39817081136	301.33066669165663	1.0328263420903823	0.105	4:3:44:46
56.5%	2825500	565.1000000014203	-399296.20833153394	2977.786724877624	-396318.42160665634	310.8901234513872	1.0328263420903823	0.105	4:3:43:23
56.5%	2826000	565.2000000013952	-399173.4098940848	2855.299436990017	-396318.1104570948	298.1020726032632	1.0328263420903823	0.105	4:3:42:00
56.5%	2826500	565.3000000013701	-399076.5959518147	2758.5568148022835	-396318.03913701244	288.0018443015901	1.0328263420903823	0.105	4:3:40:36
56.5%	2827000	565.400000001345	-399147.3880508576	2828.9811424376726	-396318.4069084199	295.35436143441024	1.0328263420903823	0.105	4:3:39:13
56.5%	2827500	565.5000000013199	-399149.7290370015	2831.6663246863413	-396318.0627123152	295.63470274757543	1.0328263420903823	0.105	4:3:37:49
56.6%	2828000	565.6000000012948	-399280.2486396265	2961.8006789343044	-396318.44796069217	309.2211309223731	1.0328263420903823	0.105	4:3:36:27
56.6%	2828500	565.7000000012697	-399079.7413718941	2761.3332514828785	-396318.4081204112	288.29171285905727	1.0328263420903823	0.105	4:3:35:04
56.6%	2829000	565.8000000012446	-399112.3562482319	2794.206981554674	-396318.1492666772	291.72383172604833	1.0328263420903823	0.105	4:3:33:41
56.6%	2829500	565.9000000012195	-399053.359476997	2735.2176454616324	-396318.1418315354	285.5651629983426	1.0328263420903823	0.105	4:3:32:18
56.6%	2830000	566.0000000011944	-399140.65785767237	2822.655554457652	-396318.00230321474	294.69395052869237	1.0328263420903823	0.105	4:3:30:55
56.6%	2830500	566.1000000011693	-399166.126520651	2847.845301997874	-396318.28121865314	297.3238379068123	1.0328263420903823	0.105	4:3:29:32
56.6%	2831000	566.2000000011442	-399108.06665641925	2789.752807096262	-396318.31384932296	291.25880216712096	1.0328263420903823	0.105	4:3:28:09
56.6%	2831500	566.3000000011191	-399234.76017322135	2916.4945885719812	-396318.26558464934	304.491035275103	1.0328263420903823	0.105	4:3:26:46
56.6%	2832000	566.400000001094	-399168.32623214356	2850.014536063872	-396318.3116960797	297.55031263750374	1.0328263420903823	0.105	4:3:25:23
56.6%	2832500	566.5000000010689	-399221.88616913225	2903.65251963184	-396318.2336495004	303.1502836474538	1.0328263420903823	0.105	4:3:24:00
56.7%	2833000	566.6000000010438	-399229.7437321329	2911.3887373085295	-396318.3549948244	303.95796864667136	1.0328263420903823	0.105	4:3:22:37
56.7%	2833500	566.7000000010187	-399191.91123260255	2873.605244177773	-396318.30598842475	300.0132553649207	1.0328263420903823	0.105	4:3:21:15
56.7%	2834000	566.8000000009936	-399110.51559370937	2792.4247702649445	-396318.0908234444	291.53776336754186	1.0328263420903823	0.105	4:3:19:51
56.7%	2834500	566.9000000009685	-399171.79778448597	2853.436782455971	-396318.36100203	297.9076057218042	1.0328263420903823	0.105	4:3:18:28
56.7%	2835000	567.0000000009434	-399195.70187372266	2877.3355521920294	-396318.36632153066	300.40271103324477	1.0328263420903823	0.105	4:3:17:05
56.7%	2835500	567.1000000009183	-399147.7966587904	2829.6243128443	-396318.1723459461	295.4215104096697	1.0328263420903823	0.105	4:3:15:42
56.7%	2836000	567.2000000008932	-399095.21659206355	2776.976429639065	-396318.24016242445	289.9249089330134	1.0328263420903823	0.105	4:3:14:20
56.7%	2836500	567.3000000008681	-399187.42657644337	2869.048836741206	-396318.3777397022	299.5375523675856	1.0328263420903823	0.105	4:3:12:56
56.7%	2837000	567.400000000843	-399169.348769544	2851.040481864259	-396318.30828767974	297.6574245451068	1.0328263420903823	0.105	4:3:11:33
56.8%	2837500	567.5000000008179	-399230.1217795215	2912.1552223818676	-396317.96655713965	304.0379920536813	1.0328263420903823	0.105	4:3:10:10
56.8%	2838000	567.6000000007928	-399129.7371964262	2811.7130583346725	-396318.02413809154	293.55152016518826	1.0328263420903823	0.105	4:3:08:48
56.8%	2838500	567.7000000007677	-399052.24048205366	2733.9488951340854	-396318.2915869196	285.43270154881543	1.0328263420903823	0.105	4:3:07:24
56.8%	2839000	567.8000000007426	-399191.105167322	2873.055496482024	-396318.04967084	299.95586000897714	1.0328263420903823	0.105	4:3:06:02
56.8%	2839500	567.9000000007175	-399199.3916658005	2881.192513829614	-396318.19915197085	300.8053897306943	1.0328263420903823	0.105	4:3:04:38
56.8%	2840000	568.0000000006924	-399244.2154561801	2925.7706357976676	-396318.44482038246	305.45948323111065	1.0328263420903823	0.105	4:3:03:15
56.8%	2840500	568.1000000006673	-399177.48214270547	2859.358840589526	-396318.12330211594	298.5258868662683	1.0328263420903823	0.105	4:3:01:53
56.8%	2841000	568.2000000006421	-399234.4661666635	2916.167069242872	-396318.29909742065	304.45684124642764	1.0328263420903823	0.105	4:3:00:30
56.8%	2841500	568.300000000617	-399068.31418970966	2750.0570173224924	-396318.25717238715	287.1144392145409	1.0328263420903823	0.105	4:2:59:06
56.8%	2842000	568.400000000592	-399134.6243258749	2816.315271783473	-396318.30905409146	294.0320054515568	1.0328263420903823	0.105	4:2:57:43
56.9%	2842500	568.5000000005668	-399271.5018011336	2953.2431566848873	-396318.2586444487	308.32769919123774	1.0328263420903823	0.105	4:2:56:19
56.9%	2843000	568.6000000005417	-399292.07699517923	2973.7133931903345	-396318.3636019889	310.4648550530361	1.0328263420903823	0.105	4:2:54:56
56.9%	2843500	568.7000000005166	-399179.2951778118	2861.220119430478	-396318.07505838136	298.7202101211229	1.0328263420903823	0.105	4:2:53:33
56.9%	2844000	568.8000000004915	-399250.9512937438	2932.4086577446387	-396318.54263599915	306.1525132071415	1.0328263420903823	0.105	4:2:52:10
56.9%	2844500	568.9000000004664	-399233.5551330314	2915.2801341135396	-396318.2749989178	304.3642424818661	1.0328263420903823	0.105	4:2:50:46
56.9%	2845000	569.0000000004413	-399276.1366290652	2957.7516324002886	-396318.38499666494	308.79839796896715	1.0328263420903823	0.105	4:2:49:23
56.9%	2845500	569.1000000004162	-399104.3425927571	2786.101092407899	-396318.2415003492	290.87755188455714	1.0328263420903823	0.105	4:2:48:00
56.9%	2846000	569.2000000003911	-399145.74437582603	2827.4136083146873	-396318.33076751133	295.19070603460005	1.0328263420903823	0.105	4:2:46:37
56.9%	2846500	569.300000000366	-399100.21014732635	2782.2253280403893	-396317.984819286	290.47291012407874	1.0328263420903823	0.105	4:2:45:15
56.9%	2847000	569.4000000003409	-399200.96888657444	2882.7868535787547	-396318.1820329957	300.9718437205965	1.0328263420903823	0.105	4:2:43:51
57.0%	2847500	569.5000000003158	-399286.0406702562	2967.4845768503424	-396318.5560934059	309.81454740517194	1.0328263420903823	0.105	4:2:42:29
57.0%	2848000	569.6000000002907	-399065.4500890297	2747.219675726882	-396318.2304133028	286.8182119959951	1.0328263420903823	0.105	4:2:41:05
57.0%	2848500	569.7000000002656	-399162.67123880424	2844.4574393623016	-396318.21379944193	296.97013459280055	1.0328263420903823	0.105	4:2:39:42
57.0%	2849000	569.8000000002405	-399202.70422902744	2884.5397239080066	-396318.16450511944	301.1548487922837	1.0328263420903823	0.105	4:2:38:19
57.0%	2849500	569.9000000002154	-399154.9341931574	2836.585664729519	-396318.3485284279	296.14829702904154	1.0328263420903823	0.105	4:2:36:56
57.0%	2850000	570.0000000001903	-399044.9396155481	2726.837037655585	-396318.10257789254	284.69020168104856	1.0328263420903823	0.105	4:2:35:33
57.0%	2850500	570.1000000001652	-399192.2027052475	2874.0507975414225	-396318.15190770605	300.05977251105213	1.0328263420903823	0.105	4:2:34:10
57.0%	2851000	570.2000000001401	-399226.2416154908	2908.2203739308825	-396318.02124155994	303.62718173255615	1.0328263420903823	0.105	4:2:32:46
57.0%	2851500	570.300000000115	-399147.4652392819	2829.3374983174276	-396318.12774096447	295.39156608796185	1.0328263420903823	0.105	4:2:31:24
57.0%	2852000	570.4000000000899	-399273.0070511131	2954.6884168326537	-396318.31863428047	308.4785888107006	1.0328263420903823	0.105	4:2:30:00
57.0%	2852500	570.5000000000648	-399258.3196887483	2940.0123088669147	-396318.3073798814	306.9463578489812	1.0328263420903823	0.105	4:2:28:37
57.1%	2853000	570.6000000000397	-399245.6904476833	2927.525838275564	-396318.1646094077	305.64273178631333	1.0328263420903823	0.105	4:2:27:14
57.1%	2853500	570.7000000000146	-399201.5299221801	2883.230106323189	-396318.2998158569	301.01812067498213	1.0328263420903823	0.105	4:2:25:52
57.1%	2854000	570.7999999999895	-399085.45642449387	2767.364025093853	-396318.0923994	288.9213442348571	1.0328263420903823	0.105	4:2:24:29
57.1%	2854500	570.8999999999644	-399187.8814815631	2869.8908333759814	-396317.9906481871	299.62545941463634	1.0328263420903823	0.105	4:2:23:06
57.1%	2855000	570.9999999999393	-399151.7412370725	2833.5785403373507	-396318.1626967352	295.8343439625897	1.0328263420903823	0.105	4:2:21:43
57.1%	2855500	571.0999999999142	-399284.96285875863	2966.6012569762684	-396318.3616017824	309.72232608441595	1.0328263420903823	0.105	4:2:20:20
57.1%	2856000	571.1999999998891	-399186.272676131	2868.251637768208	-396318.02103836276	299.4543223346688	1.0328263420903823	0.105	4:2:18:56
57.1%	2856500	571.299999999864	-399176.78784197854	2858.520668410333	-396318.2671735682	298.4383791041825	1.0328263420903823	0.105	4:2:17:33
57.1%	2857000	571.3999999998389	-399227.5628802882	2909.2768803506688	-396318.28599993757	303.7374842631338	1.0328263420903823	0.105	4:2:16:10
57.1%	2857500	571.4999999998138	-399238.8130237586	2920.6862085885373	-396318.12681517005	304.92865334006433	1.0328263420903823	0.105	4:2:14:47
57.2%	2858000	571.5999999997887	-399125.025529821	2806.8690072993622	-396318.15652252163	293.0457862884835	1.0328263420903823	0.105	4:2:13:24
57.2%	2858500	571.6999999997636	-399209.9326843411	2891.6648252858704	-396318.26785905525	301.89873136401445	1.0328263420903823	0.105	4:2:12:01
57.2%	2859000	571.7999999997385	-399245.3705452939	2926.8838546675156	-396318.48669062636	305.57570671648796	1.0328263420903823	0.105	4:2:10:38
57.2%	2859500	571.8999999997134	-399147.7540115244	2829.403099305736	-396318.3509122186	295.39841503358423	1.0328263420903823	0.105	4:2:09:15
57.2%	2860000	571.9999999996883	-399326.62890207156	3008.187070117404	-396318.4418319542	314.06401330911314	1.0328263420903823	0.105	4:2:07:52
57.2%	2860500	572.0999999996632	-399245.7593678164	2927.4846815215747	-396318.2746862948	305.6384348941881	1.0328263420903823	0.105	4:2:06:29
57.2%	2861000	572.1999999996381	-399164.5343161131	2846.2142232460333	-396318.32009286707	297.1535482516525	1.0328263420903823	0.105	4:2:05:07
57.2%	2861500	572.299999999613	-399181.2634889025	2862.8481844607213	-396318.41530444176	298.8901851344476	1.0328263420903823	0.105	4:2:03:44
57.2%	2862000	572.3999999995879	-399184.23197289865	2866.1174164162367	-396318.1145564824	299.2315030393701	1.0328263420903823	0.105	4:2:02:20
57.2%	2862500	572.4999999995628	-399198.78291991045	2880.6709519897513	-396318.1119679207	300.750937065086	1.0328263420903823	0.105	4:2:00:57
57.3%	2863000	572.5999999995377	-399029.7759953781	2711.7041789526365	-396318.0718164255	283.1102845328433	1.0328263420903823	0.105	4:1:59:33
57.3%	2863500	572.6999999995126	-399145.7948187064	2827.4841836063074	-396318.3106351001	295.1980743128388	1.0328263420903823	0.105	4:1:58:10
57.3%	2864000	572.7999999994875	-399257.4271276075	2938.9991768720097	-396318.4279507355	306.8405837422136	1.0328263420903823	0.105	4:1:56:47
57.3%	2864500	572.8999999994624	-399182.7399465746	2864.6473286330756	-396318.09261794155	299.0780213381546	1.0328263420903823	0.105	4:1:55:24
57.3%	2865000	572.9999999994373	-399118.2099318715	2800.1736235549897	-396318.0363083165	292.3467675637869	1.0328263420903823	0.105	4:1:54:00
57.3%	2865500	573.0999999994121	-399136.17190924915	2817.9584379658254	-396318.2134712833	294.2035570717635	1.0328263420903823	0.105	4:1:52:38
57.3%	2866000	573.199999999387	-399149.01208088116	2830.7511493628967	-396318.2609315183	295.5391556196	1.0328263420903823	0.105	4:1:51:15
57.3%	2866500	573.299999999362	-399140.4302635175	2822.141850203995	-396318.2884133135	294.64031821933224	1.0328263420903823	0.105	4:1:49:52
57.3%	2867000	573.3999999993368	-399015.0487477709	2697.0684960440644	-396317.9802517268	281.58227407184285	1.0328263420903823	0.105	4:1:48:29
57.4%	2867500	573.4999999993117	-399131.4293190814	2813.272024072763	-396318.15729500866	293.7142809991736	1.0328263420903823	0.105	4:1:47:06
57.4%	2868000	573.5999999992866	-399165.8674265084	2847.452483146736	-396318.41494336165	297.2828264065245	1.0328263420903823	0.105	4:1:45:43
57.4%	2868500	573.6999999992615	-399193.81631101796	2875.5703619959036	-396318.24594902206	300.2184197294372	1.0328263420903823	0.105	4:1:44:21
57.4%	2869000	573.7999999992364	-399338.3497390571	3019.7477070847294	-396318.6020319724	315.2709794843338	1.0328263420903823	0.105	4:1:42:58
